2021-05-17 10:47:06 INFO  PlayBoardGameApplication:15 - Starting application...
2021-05-17 11:05:27 INFO  PlayBoardGameApplication:20 - Starting application...
2021-05-17 11:07:59 INFO  PlayBoardGameApplication:21 - Starting application...
2021-05-17 11:08:24 INFO  PlayBoardGameApplication:21 - Starting application...
2021-05-17 11:57:13 INFO  PlayBoardGameApplication:21 - Starting application...
2021-05-17 12:20:32 INFO  PlayBoardGameApplication:21 - Starting application...
2021-05-17 12:22:32 INFO  PlayBoardGameApplication:21 - Starting application...
2021-05-17 12:25:07 INFO  PlayBoardGameApplication:21 - Starting application...
2021-05-17 12:26:44 INFO  PlayBoardGameApplication:21 - Starting application...
2021-05-17 12:26:46 INFO  StartController:45 - The player1 name is set to {1}, loading game scene
2021-05-17 12:26:46 INFO  StartController:46 - The player2 name is set to {2}, loading game scene
